label,prevalence,n_pos,n_compounds,gate,pr_auc_lco,pr_auc_lco_ci,lift_lco,roc_auc_lco,roc_auc_lco_ci,pr_auc_lfo,pr_auc_lfo_ci,lift_lfo,roc_auc_lfo,roc_auc_lfo_ci,pr_auc_gap_lco_minus_lfo,roc_auc_gap_lco_minus_lfo
O_demethylation,0.1008,470,10,evaluated,0.593,"[0.438, 0.717]",5.88,0.844,"[0.73, 0.946]",0.501,"[0.468, 0.56]",4.97,0.946,"[0.905, 0.975]",0.092,-0.102
aldehyde_oxidation,0.0596,278,4,evaluated,0.6,"[0.408, 0.73]",10.06,0.973,"[0.939, 0.996]",0.05,"[0.01, 0.111]",0.84,0.436,"[0.379, 0.484]",0.55,0.537
aromatic_hydroxylation,0.2937,1369,33,evaluated,0.419,"[0.394, 0.443]",1.43,0.7,"[0.655, 0.753]",0.391,"[0.371, 0.417]",1.33,0.679,"[0.636, 0.729]",0.028,0.021
decarboxylation,0.0182,85,5,evaluated,0.239,"[0.191, 0.379]",13.09,0.933,"[0.893, 0.987]",0.012,"[0.005, 0.028]",0.66,0.366,"[0.305, 0.42]",0.227,0.567
deglycosylation,0.0202,94,3,evaluated,0.589,"[0.495, 0.775]",29.19,0.986,"[0.97, 0.998]",0.524,"[0.453, 0.752]",25.97,0.986,"[0.97, 0.997]",0.065,0.0
desulfation,0.0245,114,4,evaluated,0.03,"[0.004, 0.054]",1.24,0.445,"[0.403, 0.478]",0.218,"[0.092, 0.429]",8.92,0.96,"[0.919, 0.994]",-0.188,-0.515
ester_hydrolysis,0.0601,280,4,evaluated,0.696,"[0.662, 0.74]",11.58,0.983,"[0.962, 0.996]",0.076,"[0.016, 0.305]",1.26,0.5,"[0.5, 0.5]",0.62,0.483
methylation,0.0154,72,13,evaluated,0.1,"[0.062, 0.113]",6.48,0.81,"[0.682, 0.916]",0.086,"[0.049, 0.095]",5.6,0.758,"[0.64, 0.883]",0.014,0.052
reduction,0.0082,38,12,evaluated,0.077,"[0.041, 0.139]",9.43,0.897,"[0.85, 0.944]",0.058,"[0.044, 0.085]",7.06,0.488,"[0.392, 0.611]",0.019,0.409
ring_cleavage,0.083,387,17,evaluated,0.317,"[0.258, 0.392]",3.82,0.897,"[0.854, 0.935]",0.302,"[0.252, 0.352]",3.63,0.843,"[0.777, 0.902]",0.015,0.054
side_chain_cleavage,0.0955,445,12,evaluated,0.366,"[0.337, 0.385]",3.84,0.897,"[0.843, 0.939]",0.306,"[0.269, 0.343]",3.21,0.794,"[0.734, 0.85]",0.06,0.103
