label,prevalence,n_pos,n_compounds,gate,pr_auc_lco,pr_auc_lco_ci,lift_lco,roc_auc_lco,roc_auc_lco_ci,pr_auc_lfo,pr_auc_lfo_ci,lift_lfo,roc_auc_lfo,roc_auc_lfo_ci,pr_auc_gap_lco_minus_lfo,roc_auc_gap_lco_minus_lfo
O_demethylation,0.1008,470,10,evaluated,0.604,"[0.437, 0.722]",5.99,0.822,"[0.711, 0.924]",0.478,"[0.414, 0.559]",4.74,0.91,"[0.832, 0.973]",0.126,-0.088
aldehyde_oxidation,0.0596,278,4,evaluated,0.544,"[0.154, 0.719]",9.12,0.957,"[0.896, 0.996]",0.044,"[0.01, 0.094]",0.74,0.378,"[0.31, 0.438]",0.5,0.579
aromatic_hydroxylation,0.2937,1369,33,evaluated,0.409,"[0.389, 0.432]",1.39,0.693,"[0.645, 0.747]",0.39,"[0.374, 0.415]",1.33,0.679,"[0.634, 0.727]",0.019,0.014
decarboxylation,0.0182,85,5,evaluated,0.221,"[0.214, 0.379]",12.12,0.932,"[0.894, 0.985]",0.012,"[0.004, 0.025]",0.63,0.325,"[0.261, 0.391]",0.209,0.607
deglycosylation,0.0202,94,3,evaluated,0.471,"[0.454, 0.779]",23.38,0.983,"[0.965, 0.998]",0.6,"[0.474, 0.775]",29.74,0.986,"[0.967, 0.998]",-0.129,-0.003
desulfation,0.0245,114,4,evaluated,0.025,"[0.004, 0.042]",1.04,0.378,"[0.329, 0.427]",0.375,"[0.244, 0.461]",15.34,0.973,"[0.944, 0.995]",-0.35,-0.595
ester_hydrolysis,0.0601,280,4,evaluated,0.668,"[0.58, 0.72]",11.12,0.981,"[0.955, 0.996]",0.053,"[0.014, 0.113]",0.88,0.407,"[0.342, 0.472]",0.615,0.574
methylation,0.0154,72,13,evaluated,0.099,"[0.078, 0.107]",6.4,0.887,"[0.801, 0.952]",0.078,"[0.04, 0.091]",5.07,0.728,"[0.597, 0.856]",0.021,0.159
reduction,0.0082,38,12,evaluated,0.054,"[0.041, 0.081]",6.64,0.883,"[0.812, 0.952]",0.056,"[0.042, 0.078]",6.92,0.487,"[0.392, 0.61]",-0.002,0.396
ring_cleavage,0.083,387,17,evaluated,0.349,"[0.291, 0.425]",4.2,0.872,"[0.813, 0.924]",0.312,"[0.251, 0.394]",3.75,0.822,"[0.754, 0.89]",0.037,0.05
side_chain_cleavage,0.0955,445,12,evaluated,0.351,"[0.328, 0.374]",3.67,0.89,"[0.837, 0.936]",0.297,"[0.234, 0.338]",3.11,0.795,"[0.717, 0.863]",0.054,0.095
