label,prevalence,n_pos,n_compounds,gate,pr_auc_lco,pr_auc_lco_ci,lift_lco,roc_auc_lco,roc_auc_lco_ci,pr_auc_lfo,pr_auc_lfo_ci,lift_lfo,roc_auc_lfo,roc_auc_lfo_ci,pr_auc_gap_lco_minus_lfo,roc_auc_gap_lco_minus_lfo
O_demethylation,0.1008,470,10,evaluated,0.616,"[0.471, 0.698]",6.11,0.83,"[0.738, 0.92]",0.602,"[0.54, 0.658]",5.98,0.953,"[0.917, 0.978]",0.014,-0.123
aldehyde_oxidation,0.0596,278,4,evaluated,0.688,"[0.658, 0.724]",11.54,0.984,"[0.968, 0.997]",0.041,"[0.01, 0.084]",0.69,0.328,"[0.257, 0.4]",0.647,0.656
aromatic_hydroxylation,0.2937,1369,33,evaluated,0.409,"[0.387, 0.43]",1.39,0.693,"[0.645, 0.745]",0.389,"[0.375, 0.41]",1.32,0.678,"[0.632, 0.73]",0.02,0.015
decarboxylation,0.0182,85,5,evaluated,0.22,"[0.212, 0.328]",12.06,0.932,"[0.894, 0.984]",0.012,"[0.005, 0.029]",0.69,0.388,"[0.324, 0.442]",0.208,0.544
deglycosylation,0.0202,94,3,evaluated,0.471,"[0.452, 0.777]",23.35,0.983,"[0.965, 0.998]",0.591,"[0.488, 0.757]",29.29,0.985,"[0.969, 0.997]",-0.12,-0.002
desulfation,0.0245,114,4,evaluated,0.031,"[0.004, 0.056]",1.26,0.449,"[0.407, 0.483]",0.408,"[0.391, 0.518]",16.67,0.979,"[0.956, 0.995]",-0.377,-0.53
ester_hydrolysis,0.0601,280,4,evaluated,0.665,"[0.606, 0.724]",11.08,0.981,"[0.956, 0.996]",0.053,"[0.014, 0.113]",0.88,0.407,"[0.342, 0.472]",0.612,0.574
methylation,0.0154,72,13,evaluated,0.098,"[0.073, 0.108]",6.32,0.866,"[0.767, 0.948]",0.078,"[0.04, 0.091]",5.07,0.728,"[0.597, 0.856]",0.02,0.138
reduction,0.0082,38,12,evaluated,0.056,"[0.046, 0.071]",6.89,0.878,"[0.812, 0.952]",0.059,"[0.044, 0.086]",7.3,0.488,"[0.392, 0.611]",-0.003,0.39
ring_cleavage,0.083,387,17,evaluated,0.425,"[0.362, 0.464]",5.12,0.9,"[0.86, 0.939]",0.386,"[0.299, 0.429]",4.65,0.849,"[0.783, 0.907]",0.039,0.051
side_chain_cleavage,0.0955,445,12,evaluated,0.36,"[0.329, 0.381]",3.77,0.895,"[0.842, 0.94]",0.304,"[0.261, 0.336]",3.18,0.815,"[0.759, 0.871]",0.056,0.08
